A	B	C	D	E	F	G	H	I	RESP
pvVoaw	6765.0	vvQyqH	ejBgcK	2274.0	vNLWaX	EMrBnW	ejBgcK	1410.0	5593.0
KCutVS	324.0	wTsXqL	wNINpB	2052.0	kGheNA	PZQYuk	vNLWaX	6677.0	6836.0
ejBgcK	1908.0	EirsyI	AkRDVy	8511.0	vNLWaX	CjPSvu	ucFOqN	8.0	555.0
AkRDVy	514.0	wNINpB	DeBYnz	3501.0	vvQyqH	kGheNA	rHaATT	1797.0	2670.0
AiXnBK	1428.0	CjPSvu	rHaATT	1525.0	AiXnBK	NJxOQD	EMrBnW	410.0	3712.0
GSWHWc	425.0	AkRDVy	pvVoaw	913.0	RTAgwL	AkRDVy	EirsyI	1040.0	4304.0
ejBgcK	1641.0	cQvyyl	wTsXqL	7498.0	kGheNA	wTsXqL	vvQyqH	1614.0	231.0
MBvPux	608.0	wNINpB	BDiyDN	2288.0	MBvPux	wTsXqL	EirsyI	2494.0	315.0
OhLBye	2619.0	QwFyoS	wNINpB	2055.0	FJJqCo	EMrBnW	MBvPux	3011.0	1591.0
ucFOqN	2783.0	RTAgwL	wTsXqL	82.0	bxIqhV	BDiyDN	FJJqCo	7362.0	4600.0
AkRDVy	401.0	AiXnBK	DeBYnz	5409.0	EirsyI	GSWHWc	MBvPux	3253.0	712.0
dcuPpF	1104.0	bxIqhV	gGYhCw	176.0	AiXnBK	vNLWaX	bxIqhV	39.0	830.0
EirsyI	89.0	dcuPpF	CjPSvu	1374.0	BDiyDN	wNINpB	vNLWaX	16.0	942.0
vvQyqH	189.0	ejBgcK	QwFyoS	5251.0	ejBgcK	CjPSvu	kGheNA	4905.0	1712.0
BDiyDN	1005.0	dcuPpF	AiXnBK	2533.0	AkRDVy	bxIqhV	EirsyI	5030.0	574.0
NJxOQD	3925.0	OhLBye	GSWHWc	6839.0	NJxOQD	GSWHWc	wTsXqL	961.0	554.0
GSWHWc	1860.0	EirsyI	NJxOQD	104.0	CjPSvu	KCutVS	pvVoaw	83.0	535.0
MBvPux	506.0	ucFOqN	ejBgcK	41.0	QwFyoS	wNINpB	BDiyDN	93.0	1923.0
AkRDVy	3774.0	QwFyoS	cQvyyl	568.0	rHaATT	KCutVS	bxIqhV	2877.0	480.0
vNLWaX	3195.0	DeBYnz	vvQyqH	2300.0	GSWHWc	cQvyyl	dcuPpF	5826.0	1005.0
CjPSvu	2.0	SKLIvZ	NJxOQD	428.0	RTAgwL	pvVoaw	wNINpB	3104.0	1546.0
KCutVS	110.0	OhLBye	rHaATT	1753.0	dcuPpF	OhLBye	ejBgcK	2492.0	195.0
ejBgcK	1018.0	BDiyDN	DeBYnz	132.0	PZQYuk	cQvyyl	SKLIvZ	6661.0	3550.0
PZQYuk	2071.0	rHaATT	wNINpB	4260.0	wNINpB	DeBYnz	DeBYnz	3405.0	4920.0
wTsXqL	2935.0	FJJqCo	CjPSvu	125.0	NJxOQD	AkRDVy	KCutVS	1864.0	2000.0
gGYhCw	5118.0	FJJqCo	kGheNA	399.0	vNLWaX	gGYhCw	MBvPux	1271.0	734.0
NJxOQD	4381.0	QwFyoS	wNINpB	8199.0	cQvyyl	gGYhCw	ejBgcK	6531.0	1954.0
AiXnBK	2295.0	PZQYuk	vvQyqH	1526.0	wNINpB	pvVoaw	CjPSvu	3224.0	2449.0
wNINpB	402.0	EMrBnW	PZQYuk	7706.0	wTsXqL	OhLBye	KCutVS	1207.0	5613.0
PZQYuk	5187.0	AkRDVy	OhLBye	960.0	wNINpB	PZQYuk	ejBgcK	1298.0	2121.0
EirsyI	4402.0	BDiyDN	gGYhCw	2959.0	dcuPpF	DeBYnz	ucFOqN	376.0	437.0
ucFOqN	2635.0	wNINpB	QwFyoS	714.0	QwFyoS	bxIqhV	NJxOQD	1231.0	757.0
bxIqhV	5958.0	cQvyyl	CjPSvu	2291.0	bxIqhV	FJJqCo	MBvPux	3173.0	8025.0
dcuPpF	1294.0	vvQyqH	FJJqCo	887.0	CjPSvu	CjPSvu	PZQYuk	5824.0	837.0
wNINpB	2839.0	vvQyqH	cQvyyl	2547.0	AiXnBK	bxIqhV	ejBgcK	2190.0	1308.0
CjPSvu	509.0	wNINpB	dcuPpF	154.0	FJJqCo	ejBgcK	NJxOQD	2259.0	8055.0
wNINpB	659.0	AiXnBK	EirsyI	3201.0	FJJqCo	pvVoaw	MBvPux	711.0	6873.0
wTsXqL	1760.0	vNLWaX	GSWHWc	1519.0	wTsXqL	PZQYuk	wTsXqL	593.0	1319.0
SKLIvZ	2688.0	FJJqCo	BDiyDN	78.0	AkRDVy	EMrBnW	DeBYnz	291.0	876.0
cQvyyl	5273.0	kGheNA	rHaATT	4454.0	MBvPux	KCutVS	wTsXqL	5601.0	8395.0
RTAgwL	2281.0	vvQyqH	DeBYnz	156.0	rHaATT	dcuPpF	DeBYnz	737.0	4782.0
ejBgcK	1092.0	EirsyI	vvQyqH	5512.0	AiXnBK	EirsyI	rHaATT	3779.0	1082.0
KCutVS	21.0	rHaATT	KCutVS	930.0	vNLWaX	EirsyI	GSWHWc	1256.0	575.0
RTAgwL	210.0	CjPSvu	ucFOqN	702.0	CjPSvu	BDiyDN	NJxOQD	168.0	5461.0
bxIqhV	140.0	FJJqCo	kGheNA	2291.0	wNINpB	vNLWaX	AiXnBK	6915.0	247.0
