A	B	C	D	E	F	G	H	I	RESP
UbVqwV	JgicBI	UbVqwV	gBCvsz	iCBOmf	aaHUKu	oIKPNF	zdLsFt	ckLYSu	3514.0
oIKPNF	jvzpjy	gBCvsz	JgicBI	ckLYSu	zdLsFt	mLULXi	UbVqwV	ablnqR	131.0
ckLYSu	hwLwke	iCBOmf	aaHUKu	ckLYSu	JTOFCq	mLULXi	hwLwke	JTOFCq	3284.0
oIKPNF	LHhyTQ	hwLwke	ablnqR	ZvYnnU	JAuVOX	sjWbwS	dalqpG	hoCpxw	1966.0
CQyRHC	VxWcny	iCBOmf	dalqpG	UbVqwV	jvzpjy	UbVqwV	jvzpjy	ORZFHt	7154.0
gBCvsz	zdLsFt	mLULXi	oIKPNF	JAuVOX	oIKPNF	gBCvsz	oIKPNF	UbVqwV	353.0
mLULXi	CQyRHC	KASFXW	dalqpG	ablnqR	ckLYSu	iCBOmf	ckLYSu	sjWbwS	52.0
zdLsFt	kmRRVB	ORZFHt	CYPQeW	hoCpxw	sjWbwS	hoCpxw	gBCvsz	hwLwke	1959.0
LHhyTQ	JTOFCq	zfVsnL	FvrIAf	ZJhEUD	oIKPNF	aaHUKu	ORZFHt	hwLwke	28.0
LHhyTQ	KASFXW	ckLYSu	hoCpxw	CYPQeW	JTOFCq	mLULXi	JgicBI	mLULXi	178.0
kmRRVB	zfVsnL	CYPQeW	ckLYSu	woSYcX	aaHUKu	JTOFCq	CYPQeW	ZvYnnU	3275.0
hwLwke	ZJhEUD	QqHeEx	mLULXi	ckLYSu	sjWbwS	ORZFHt	woSYcX	hoCpxw	118.0
kmRRVB	hoCpxw	FvrIAf	jvzpjy	JgicBI	VxWcny	CYPQeW	kmRRVB	CYPQeW	3668.0
FvrIAf	zfVsnL	kmRRVB	gBCvsz	jvzpjy	JAuVOX	CYPQeW	aaHUKu	iCBOmf	9627.0
hoCpxw	ZvYnnU	JAuVOX	iCBOmf	FvrIAf	hoCpxw	ZvYnnU	jvzpjy	CYPQeW	2073.0
gBCvsz	kmRRVB	kmRRVB	dalqpG	mLULXi	ckLYSu	kmRRVB	ckLYSu	zdLsFt	3527.0
CQyRHC	aaHUKu	CYPQeW	JgicBI	jvzpjy	ZJhEUD	oIKPNF	jvzpjy	sjWbwS	1161.0
dalqpG	ablnqR	woSYcX	zfVsnL	mLULXi	JgicBI	jvzpjy	JTOFCq	zdLsFt	5474.0
hoCpxw	JgicBI	jvzpjy	zfVsnL	kmRRVB	JTOFCq	QqHeEx	hoCpxw	ORZFHt	827.0
hoCpxw	iCBOmf	mLULXi	sjWbwS	zdLsFt	ZJhEUD	JgicBI	mLULXi	mLULXi	2551.0
